2023-06-01 09:15:30;NGL;5021,42;998
2023-06-01 09:15:31;NGL;5021,99;482
2023-06-01 09:15:34;NGL;5021,33;607
2023-06-01 09:15:34;TRX;3978,34;89
2023-06-01 09:15:38;NGL;5026,07;427
2023-06-01 09:15:39;NGL;5021,09;446
2023-06-01 09:15:41;MEGA;2991,63;517
2023-06-01 09:15:44;NGL;5022,74;910
2023-06-01 09:15:45;NGL;5022,79;997
2023-06-01 09:15:45;MEGA;2989,15;489
2023-06-01 09:15:47;MEGA;2989,91;538
2023-06-01 09:15:55;NGL;5025,44;10
2023-06-01 09:15:55;MEGA;2990,33;588
2023-06-01 09:15:56;NGL;5020,88;523
2023-06-01 09:15:56;TRX;3977,41;679
2023-06-01 09:15:57;TRX;3984,01;18
2023-06-01 09:15:59;TRX;3982,56;224
2023-06-01 09:16:00;NGL;5024,54;837
2023-06-01 09:16:00;TRX;3989,26;977
2023-06-01 09:16:02;NGL;5026,65;938
2023-06-01 09:16:04;NGL;5029,66;420
2023-06-01 09:16:05;NGL;5030,67;913
2023-06-01 09:16:08;TRX;3982,68;819
2023-06-01 09:16:09;TRX;3980,28;743
2023-06-01 09:16:13;TRX;3986,64;513
2023-06-01 09:16:14;NGL;5031,01;974
2023-06-01 09:16:15;NGL;5030,91;567
2023-06-01 09:16:15;TRX;3987,45;170
2023-06-01 09:16:16;NGL;5034,49;65
2023-06-01 09:16:18;TRX;3994,42;444
2023-06-01 09:16:20;NGL;5038,89;796
2023-06-01 09:16:22;NGL;5040,19;153
2023-06-01 09:16:22;TRX;4001,05;770
2023-06-01 09:16:24;NGL;5035,74;43
2023-06-01 09:16:25;NGL;5038,69;669
2023-06-01 09:16:25;MEGA;2992,40;196
2023-06-01 09:16:28;NGL;5042,32;152
2023-06-01 09:16:28;TRX;3999,53;372
2023-06-01 09:16:30;TRX;3993,71;118
2023-06-01 09:16:34;TRX;3997,85;171
2023-06-01 09:16:36;NGL;5043,00;979
2023-06-01 09:16:36;MEGA;2991,87;39
2023-06-01 09:16:36;TRX;3993,00;746
2023-06-01 09:16:40;NGL;5046,54;938
2023-06-01 09:16:41;MEGA;2994,35;597
2023-06-01 09:16:44;NGL;5041,80;780
2023-06-01 09:16:46;NGL;5043,66;206
2023-06-01 09:16:47;NGL;5042,34;849
2023-06-01 09:16:48;NGL;5038,82;348
2023-06-01 09:16:54;NGL;5036,46;553
2023-06-01 09:16:55;NGL;5034,54;315
2023-06-01 09:16:56;NGL;5039,52;529
2023-06-01 09:16:58;NGL;5037,26;899
2023-06-01 09:16:58;TRX;3987,24;481
2023-06-01 09:17:00;NGL;5042,11;510
2023-06-01 09:17:01;TRX;3993,62;278
2023-06-01 09:17:02;TRX;3989,69;411
2023-06-01 09:17:05;NGL;5038,78;686
2023-06-01 09:17:05;MEGA;2996,00;424
2023-06-01 09:17:05;TRX;3987,26;180
2023-06-01 09:17:06;MEGA;2994,54;286
2023-06-01 09:17:07;NGL;5041,75;460
2023-06-01 09:17:14;NGL;5046,34;7
2023-06-01 09:17:15;NGL;5048,04;281
2023-06-01 09:17:16;TRX;3994,66;872
2023-06-01 09:17:17;NGL;5043,20;157
2023-06-01 09:17:17;TRX;3994,85;887
2023-06-01 09:17:18;NGL;5041,35;797
2023-06-01 09:17:18;TRX;3999,83;901
2023-06-01 09:17:19;NGL;5038,18;755
2023-06-01 09:17:21;MEGA;2993,51;818
2023-06-01 09:17:22;NGL;5039,72;333
2023-06-01 09:17:23;NGL;5036,96;887
2023-06-01 09:17:24;MEGA;2991,37;162
2023-06-01 09:17:25;NGL;5035,88;729
2023-06-01 09:17:30;TRX;3997,42;119
2023-06-01 09:17:33;TRX;3996,17;449
2023-06-01 09:17:34;NGL;5030,90;441
2023-06-01 09:17:34;MEGA;2993,80;739
2023-06-01 09:17:36;NGL;5031,42;884
2023-06-01 09:17:39;NGL;5035,10;648
2023-06-01 09:17:41;NGL;5031,29;637
2023-06-01 09:17:41;MEGA;2995,50;447
2023-06-01 09:17:42;NGL;5026,78;329
2023-06-01 09:17:45;NGL;5022,51;18
2023-06-01 09:17:46;NGL;5020,29;116
2023-06-01 09:17:47;NGL;5022,79;147
2023-06-01 09:17:48;NGL;5018,01;256
2023-06-01 09:17:48;TRX;3992,59;561
2023-06-01 09:17:51;NGL;5015,98;592
2023-06-01 09:17:54;TRX;3996,49;539
2023-06-01 09:17:56;NGL;5018,59;207
2023-06-01 09:17:56;MEGA;2996,30;693
2023-06-01 09:17:56;TRX;3996,95;748
2023-06-01 09:17:58;TRX;3990,65;561
2023-06-01 09:18:01;MEGA;2993,86;793
2023-06-01 09:18:06;MEGA;2992,86;611
2023-06-01 09:18:07;TRX;3985,24;73
2023-06-01 09:18:09;NGL;5016,42;659
2023-06-01 09:18:11;NGL;5014,70;859
2023-06-01 09:18:12;NGL;5017,67;417
2023-06-01 09:18:12;TRX;3992,00;649
2023-06-01 09:18:14;NGL;5013,88;443
2023-06-01 09:18:16;NGL;5017,62;891
2023-06-01 09:18:18;NGL;5013,12;992
2023-06-01 09:18:20;MEGA;2994,11;246
2023-06-01 09:18:20;TRX;3984,76;375
2023-06-01 09:18:21;TRX;3978,70;382
2023-06-01 09:18:23;NGL;5009,60;241
2023-06-01 09:18:25;MEGA;2993,83;832
2023-06-01 09:18:26;TRX;3971,94;364
2023-06-01 09:18:27;ABC;1000,00;146
2023-06-01 09:18:27;TRX;3965,79;198
2023-06-01 09:18:30;ABC;1000,01;257
2023-06-01 09:18:31;NGL;5012,05;245
2023-06-01 09:18:34;NGL;5010,74;166
2023-06-01 09:18:36;NGL;5014,08;347
2023-06-01 09:18:37;TRX;3970,05;674
2023-06-01 09:18:38;TRX;3970,54;935
2023-06-01 09:18:39;NGL;5016,99;43
2023-06-01 09:18:42;MEGA;2991,43;298
2023-06-01 09:18:44;TRX;3968,09;159
2023-06-01 09:18:47;NGL;5016,73;771
2023-06-01 09:18:48;TRX;3962,32;250
2023-06-01 09:18:49;NGL;5015,59;326
2023-06-01 09:18:49;TRX;3963,96;912
2023-06-01 09:18:50;ABC;999,99;679
2023-06-01 09:18:51;NGL;5011,28;895
2023-06-01 09:18:51;TRX;3957,68;303
2023-06-01 09:18:54;TRX;3953,90;649
2023-06-01 09:18:55;MEGA;2989,04;110
2023-06-01 09:18:58;TRX;3946,72;421
2023-06-01 09:19:03;NGL;5015,98;306
2023-06-01 09:19:08;NGL;5012,51;794
2023-06-01 09:19:09;MEGA;2988,41;890
2023-06-01 09:19:09;TRX;3940,68;641
2023-06-01 09:19:12;NGL;5015,90;363
2023-06-01 09:19:18;NGL;5015,52;561
2023-06-01 09:19:19;MEGA;2986,38;376
2023-06-01 09:19:19;TRX;3935,44;138
2023-06-01 09:19:22;NGL;5019,31;501
2023-06-01 09:19:22;MEGA;2988,44;593
2023-06-01 09:19:25;MEGA;2990,50;246
2023-06-01 09:19:28;TRX;3936,86;927
2023-06-01 09:19:29;TRX;3944,26;60
2023-06-01 09:19:32;NGL;5015,80;41
2023-06-01 09:19:33;MEGA;2991,58;612
2023-06-01 09:19:35;NGL;5015,93;704
2023-06-01 09:19:35;TRX;3946,57;589
2023-06-01 09:19:37;NGL;5014,98;256
2023-06-01 09:19:41;NGL;5017,60;806
2023-06-01 09:19:42;NGL;5012,62;338
2023-06-01 09:19:44;TRX;3951,00;457
2023-06-01 09:19:45;NGL;5014,95;103
2023-06-01 09:19:47;NGL;5012,99;781
2023-06-01 09:19:48;NGL;5017,34;948
2023-06-01 09:19:51;NGL;5018,19;694
2023-06-01 09:19:52;NGL;5014,59;232
2023-06-01 09:19:53;NGL;5013,13;935
2023-06-01 09:19:53;TRX;3946,69;444
2023-06-01 09:19:56;NGL;5018,02;504
2023-06-01 09:19:56;TRX;3949,38;560
2023-06-01 09:19:57;NGL;5016,76;193
2023-06-01 09:20:00;NGL;5019,48;747
2023-06-01 09:20:01;NGL;5019,50;22
2023-06-01 09:20:02;NGL;5015,20;469
2023-06-01 09:20:03;NGL;5012,96;384
2023-06-01 09:20:06;NGL;5011,11;6
2023-06-01 09:20:08;TRX;3949,98;548
2023-06-01 09:20:13;NGL;5010,62;764
2023-06-01 09:20:16;TRX;3948,28;609
2023-06-01 09:20:18;NGL;5008,35;971
2023-06-01 09:20:20;TRX;3953,83;297
2023-06-01 09:20:21;TRX;3949,24;95
2023-06-01 09:20:23;TRX;3954,18;219
2023-06-01 09:20:25;NGL;5008,92;94
2023-06-01 09:20:28;NGL;5008,82;138
2023-06-01 09:20:31;NGL;5011,65;591
2023-06-01 09:20:31;MEGA;2990,97;930
2023-06-01 09:20:32;NGL;5014,76;604
2023-06-01 09:20:33;TRX;3954,08;527
2023-06-01 09:20:34;MEGA;2991,25;85
2023-06-01 09:20:36;TRX;3954,90;433
2023-06-01 09:20:37;NGL;5010,51;514
2023-06-01 09:20:39;NGL;5014,87;17
2023-06-01 09:20:41;NGL;5018,98;563
2023-06-01 09:20:41;TRX;3947,98;571
2023-06-01 09:20:46;TRX;3943,66;921
2023-06-01 09:20:49;MEGA;2990,40;977
2023-06-01 09:20:50;TRX;3950,43;165
2023-06-01 09:20:52;NGL;5015,06;355
2023-06-01 09:20:52;TRX;3949,76;260
2023-06-01 09:20:58;NGL;5011,81;932
2023-06-01 09:20:58;MEGA;2990,86;317
2023-06-01 09:20:59;TRX;3946,03;812
2023-06-01 09:21:00;NGL;5014,63;882
2023-06-01 09:21:00;TRX;3943,78;657
2023-06-01 09:21:04;ABC;1000,01;996
2023-06-01 09:21:07;NGL;5015,68;402
2023-06-01 09:21:09;TRX;3950,08;597
2023-06-01 09:21:10;NGL;5014,59;287
2023-06-01 09:21:11;NGL;5011,67;245
2023-06-01 09:21:12;NGL;5008,05;823
2023-06-01 09:21:14;TRX;3944,01;608
2023-06-01 09:21:18;NGL;5011,35;739
2023-06-01 09:21:21;NGL;5008,10;607
2023-06-01 09:21:22;NGL;5006,45;358
2023-06-01 09:21:22;MEGA;2990,01;261
2023-06-01 09:21:24;NGL;5001,59;221
2023-06-01 09:21:25;NGL;4998,31;447
2023-06-01 09:21:25;TRX;3938,44;922
2023-06-01 09:21:26;TRX;3944,95;83
2023-06-01 09:21:29;NGL;5000,83;531
2023-06-01 09:21:31;NGL;5000,68;427
2023-06-01 09:21:31;TRX;3944,08;546
2023-06-01 09:21:32;NGL;5000,55;567
2023-06-01 09:21:32;MEGA;2989,27;30
2023-06-01 09:21:33;MEGA;2987,76;882
2023-06-01 09:21:35;TRX;3944,54;876
2023-06-01 09:21:37;MEGA;2990,06;650
2023-06-01 09:21:38;NGL;4999,81;229
2023-06-01 09:21:38;MEGA;2990,38;687
2023-06-01 09:21:39;TRX;3949,13;278
2023-06-01 09:21:42;MEGA;2991,92;641
2023-06-01 09:21:44;MEGA;2990,62;221
2023-06-01 09:21:47;MEGA;2989,92;539
2023-06-01 09:21:49;NGL;5003,60;693
2023-06-01 09:21:50;NGL;5003,13;470
2023-06-01 09:21:50;TRX;3953,09;57
2023-06-01 09:21:52;TRX;3956,92;533
2023-06-01 09:21:55;NGL;5001,78;552
2023-06-01 09:21:57;MEGA;2987,92;22
2023-06-01 09:21:57;TRX;3959,70;114
2023-06-01 09:22:08;NGL;5002,11;817
2023-06-01 09:22:09;TRX;3953,62;283
2023-06-01 09:22:11;NGL;4998,21;946
2023-06-01 09:22:13;NGL;4997,27;878
2023-06-01 09:22:13;TRX;3958,61;388
2023-06-01 09:22:20;NGL;4993,87;581
2023-06-01 09:22:22;NGL;4992,30;891
2023-06-01 09:22:23;ABC;1000,02;760
2023-06-01 09:22:27;NGL;4993,62;87
2023-06-01 09:22:27;TRX;3954,94;840
2023-06-01 09:22:29;TRX;3950,21;769
2023-06-01 09:22:31;NGL;4997,31;527
2023-06-01 09:22:37;NGL;4998,83;956
2023-06-01 09:22:38;TRX;3955,75;8
2023-06-01 09:22:40;NGL;5002,78;984
2023-06-01 09:22:41;NGL;5000,42;818
2023-06-01 09:22:41;TRX;3948,91;291
2023-06-01 09:22:47;NGL;5002,94;762
2023-06-01 09:22:48;TRX;3947,78;621
2023-06-01 09:22:49;NGL;5002,43;191
2023-06-01 09:22:49;MEGA;2988,69;820
2023-06-01 09:22:51;NGL;5000,20;771
2023-06-01 09:22:52;NGL;5002,40;644
2023-06-01 09:22:54;NGL;4999,71;247
2023-06-01 09:22:56;NGL;4999,87;179
2023-06-01 09:22:57;TRX;3953,38;338
2023-06-01 09:22:58;NGL;5003,67;298
2023-06-01 09:22:58;TRX;3957,52;929
2023-06-01 09:23:02;TRX;3953,37;141
2023-06-01 09:23:05;NGL;5006,14;766
2023-06-01 09:23:07;TRX;3955,73;940
2023-06-01 09:23:11;NGL;5009,70;807
2023-06-01 09:23:12;TRX;3954,06;416
2023-06-01 09:23:14;TRX;3958,84;759
2023-06-01 09:23:16;TRX;3962,27;69
2023-06-01 09:23:18;NGL;5011,85;617
2023-06-01 09:23:21;NGL;5010,26;986
2023-06-01 09:23:21;MEGA;2990,25;71
2023-06-01 09:23:23;NGL;5007,36;893
2023-06-01 09:23:26;NGL;5003,05;405
2023-06-01 09:23:26;MEGA;2988,33;122
2023-06-01 09:23:26;TRX;3957,98;367
2023-06-01 09:23:28;NGL;4999,99;297
2023-06-01 09:23:29;MEGA;2986,32;85
2023-06-01 09:23:31;MEGA;2988,67;189
2023-06-01 09:23:34;NGL;4998,33;217
2023-06-01 09:23:37;NGL;5000,81;98
2023-06-01 09:23:38;TRX;3961,11;189
2023-06-01 09:23:39;MEGA;2988,80;774
2023-06-01 09:23:41;NGL;4999,43;361
2023-06-01 09:23:41;MEGA;2987,40;38
2023-06-01 09:23:43;NGL;5001,08;470
2023-06-01 09:23:48;NGL;5005,06;229
2023-06-01 09:23:49;NGL;5001,90;731
2023-06-01 09:23:51;NGL;4999,90;572
2023-06-01 09:23:52;NGL;5000,67;389
2023-06-01 09:23:52;TRX;3965,13;978
2023-06-01 09:23:53;NGL;5004,53;709
2023-06-01 09:23:54;MEGA;2988,32;628
2023-06-01 09:23:57;NGL;5008,59;376
2023-06-01 09:23:57;MEGA;2988,88;657
2023-06-01 09:23:57;TRX;3961,08;400
2023-06-01 09:23:59;NGL;5011,95;525
2023-06-01 09:24:04;NGL;5010,79;387
2023-06-01 09:24:04;TRX;3964,88;142
2023-06-01 09:24:06;NGL;5013,51;470
2023-06-01 09:24:11;NGL;5013,81;581
2023-06-01 09:24:11;MEGA;2988,47;843
2023-06-01 09:24:19;TRX;3960,63;932
2023-06-01 09:24:20;ABC;1000,03;988
2023-06-01 09:24:21;TRX;3960,36;452
2023-06-01 09:24:22;NGL;5014,59;799
2023-06-01 09:24:23;NGL;5019,50;612
2023-06-01 09:24:23;MEGA;2987,10;603
2023-06-01 09:24:25;NGL;5024,08;997
2023-06-01 09:24:28;NGL;5025,39;308
2023-06-01 09:24:28;TRX;3953,95;747
2023-06-01 09:24:30;NGL;5021,37;747
2023-06-01 09:24:30;MEGA;2985,83;322
2023-06-01 09:24:32;TRX;3954,11;958
2023-06-01 09:24:33;NGL;5022,95;554
2023-06-01 09:24:34;NGL;5023,80;852
2023-06-01 09:24:36;TRX;3954,14;638
2023-06-01 09:24:40;NGL;5022,21;817
2023-06-01 09:24:41;TRX;3949,16;989
2023-06-01 09:24:42;TRX;3950,73;862
2023-06-01 09:24:43;NGL;5025,91;843
2023-06-01 09:24:43;TRX;3943,43;194
2023-06-01 09:24:45;NGL;5022,22;511
2023-06-01 09:24:46;TRX;3942,34;803
2023-06-01 09:24:47;MEGA;2988,33;649
2023-06-01 09:24:47;TRX;3941,60;872
2023-06-01 09:24:49;NGL;5018,18;143
2023-06-01 09:24:52;TRX;3945,78;102
2023-06-01 09:24:55;TRX;3941,44;59
2023-06-01 09:24:56;NGL;5021,65;625
2023-06-01 09:24:57;TRX;3946,69;234
2023-06-01 09:24:58;TRX;3939,36;968
2023-06-01 09:24:59;MEGA;2986,80;378
2023-06-01 09:24:59;TRX;3945,70;945
2023-06-01 09:25:00;NGL;5023,68;924
2023-06-01 09:25:01;MEGA;2987,00;655
2023-06-01 09:25:03;TRX;3948,29;706
2023-06-01 09:25:04;TRX;3945,76;388
2023-06-01 09:25:06;TRX;3948,11;396
2023-06-01 09:25:14;NGL;5026,71;1000
2023-06-01 09:25:15;NGL;5030,28;87
2023-06-01 09:25:15;TRX;3952,19;178
2023-06-01 09:25:16;NGL;5034,91;271
2023-06-01 09:25:17;NGL;5038,07;678
2023-06-01 09:25:17;MEGA;2986,86;709
2023-06-01 09:25:18;NGL;5034,84;43
2023-06-01 09:25:19;NGL;5034,39;449
2023-06-01 09:25:21;MEGA;2985,74;69
2023-06-01 09:25:24;MEGA;2986,49;385
2023-06-01 09:25:24;TRX;3953,14;112
2023-06-01 09:25:25;NGL;5035,22;346
2023-06-01 09:25:29;MEGA;2985,32;597
2023-06-01 09:25:30;TRX;3955,35;881
2023-06-01 09:25:31;TRX;3954,64;727
2023-06-01 09:25:33;TRX;3952,31;960
2023-06-01 09:25:36;MEGA;2984,39;563
2023-06-01 09:25:39;TRX;3946,92;442
2023-06-01 09:25:42;NGL;5033,01;925
2023-06-01 09:25:44;NGL;5032,61;403
2023-06-01 09:25:46;TRX;3941,24;444
2023-06-01 09:25:48;NGL;5027,83;747
2023-06-01 09:25:49;NGL;5031,69;788
2023-06-01 09:25:49;TRX;3948,46;884
2023-06-01 09:25:50;NGL;5035,76;790
2023-06-01 09:25:51;NGL;5036,49;813
2023-06-01 09:25:52;TRX;3948,97;313
2023-06-01 09:25:54;NGL;5033,11;566
2023-06-01 09:25:54;MEGA;2983,85;892
2023-06-01 09:25:56;ABC;1000,05;879
2023-06-01 09:25:59;TRX;3952,60;487
2023-06-01 09:26:00;NGL;5031,35;519
2023-06-01 09:26:00;TRX;3959,05;592
2023-06-01 09:26:02;TRX;3962,40;58
2023-06-01 09:26:03;NGL;5030,76;413
2023-06-01 09:26:03;TRX;3956,81;830
2023-06-01 09:26:07;NGL;5034,83;893
2023-06-01 09:26:08;TRX;3957,53;559
2023-06-01 09:26:12;NGL;5035,42;32
2023-06-01 09:26:12;MEGA;2982,12;854
2023-06-01 09:26:13;NGL;5032,55;867
2023-06-01 09:26:18;NGL;5033,49;450
2023-06-01 09:26:19;NGL;5033,38;787
2023-06-01 09:26:19;MEGA;2982,57;870
2023-06-01 09:26:19;TRX;3961,89;263
2023-06-01 09:26:23;NGL;5028,84;103
2023-06-01 09:26:25;NGL;5025,04;111
2023-06-01 09:26:26;NGL;5023,60;992
2023-06-01 09:26:29;NGL;5025,44;42
2023-06-01 09:26:29;MEGA;2980,60;744
2023-06-01 09:26:30;NGL;5025,10;993
2023-06-01 09:26:31;NGL;5020,55;314
2023-06-01 09:26:32;MEGA;2979,68;540
2023-06-01 09:26:34;TRX;3963,09;86
2023-06-01 09:26:35;TRX;3965,76;495
2023-06-01 09:26:36;NGL;5019,43;184
2023-06-01 09:26:38;TRX;3969,54;995
2023-06-01 09:26:41;NGL;5020,67;273
2023-06-01 09:26:41;MEGA;2980,49;614
2023-06-01 09:26:43;NGL;5023,08;738
2023-06-01 09:26:47;NGL;5020,04;90
2023-06-01 09:26:49;MEGA;2980,76;497
2023-06-01 09:26:49;TRX;3973,76;509
2023-06-01 09:26:51;NGL;5019,36;480
2023-06-01 09:26:52;TRX;3980,53;263
2023-06-01 09:26:54;NGL;5023,23;513
2023-06-01 09:26:56;TRX;3973,89;781
2023-06-01 09:26:57;MEGA;2979,93;698
2023-06-01 09:26:59;MEGA;2980,86;179
2023-06-01 09:27:00;NGL;5022,94;64
2023-06-01 09:27:02;TRX;3974,71;845
2023-06-01 09:27:03;NGL;5024,25;322
2023-06-01 09:27:14;TRX;3977,05;75
2023-06-01 09:27:15;NGL;5020,37;379
2023-06-01 09:27:18;TRX;3972,30;164
2023-06-01 09:27:19;NGL;5022,56;542
2023-06-01 09:27:20;TRX;3973,08;526
2023-06-01 09:27:21;TRX;3978,32;938
2023-06-01 09:27:26;NGL;5017,77;234
2023-06-01 09:27:27;MEGA;2979,99;250
2023-06-01 09:27:28;NGL;5013,82;823
2023-06-01 09:27:29;NGL;5016,53;388
2023-06-01 09:27:30;TRX;3977,92;908
2023-06-01 09:27:34;TRX;3983,15;286
2023-06-01 09:27:40;TRX;3985,59;620
2023-06-01 09:27:41;NGL;5019,84;593
2023-06-01 09:27:42;NGL;5015,86;261
2023-06-01 09:27:43;MEGA;2978,33;191
2023-06-01 09:27:44;NGL;5013,47;521
2023-06-01 09:27:46;MEGA;2978,62;11
2023-06-01 09:27:51;TRX;3981,62;31
2023-06-01 09:27:55;NGL;5014,86;672
2023-06-01 09:27:56;TRX;3977,98;419
2023-06-01 09:27:57;NGL;5018,72;753
2023-06-01 09:27:58;NGL;5022,32;705
2023-06-01 09:28:01;TRX;3971,80;950
2023-06-01 09:28:03;NGL;5024,29;583
2023-06-01 09:28:06;NGL;5026,91;766
2023-06-01 09:28:07;ABC;1000,03;962
2023-06-01 09:28:14;NGL;5022,24;892
2023-06-01 09:28:15;TRX;3977,74;65
2023-06-01 09:28:16;NGL;5022,01;590
2023-06-01 09:28:17;NGL;5023,07;823
2023-06-01 09:28:19;TRX;3985,23;528
2023-06-01 09:28:23;NGL;5027,31;119
2023-06-01 09:28:27;NGL;5025,01;401
2023-06-01 09:28:28;TRX;3992,44;696
2023-06-01 09:28:30;NGL;5021,73;596
2023-06-01 09:28:30;MEGA;2976,49;853
2023-06-01 09:28:31;MEGA;2978,78;852
2023-06-01 09:28:35;NGL;5023,46;514
2023-06-01 09:28:35;TRX;3991,47;277
2023-06-01 09:28:36;NGL;5019,91;613
2023-06-01 09:28:38;NGL;5021,72;593
2023-06-01 09:28:38;TRX;3993,75;48
2023-06-01 09:28:39;NGL;5024,20;268
2023-06-01 09:28:40;NGL;5026,26;934
2023-06-01 09:28:42;TRX;3992,57;100
2023-06-01 09:28:44;NGL;5023,57;158
2023-06-01 09:28:46;TRX;3987,71;644
2023-06-01 09:28:48;MEGA;2977,24;595
2023-06-01 09:28:48;TRX;3992,15;83
2023-06-01 09:28:54;MEGA;2975,40;275
2023-06-01 09:28:54;TRX;3985,12;603
2023-06-01 09:28:55;NGL;5027,29;94
2023-06-01 09:28:55;TRX;3981,45;522
2023-06-01 09:28:57;NGL;5031,71;381
2023-06-01 09:28:57;TRX;3980,25;392
2023-06-01 09:28:59;NGL;5032,03;540
2023-06-01 09:29:03;NGL;5030,87;474
2023-06-01 09:29:03;MEGA;2976,16;443
2023-06-01 09:29:12;NGL;5034,83;94
2023-06-01 09:29:14;NGL;5031,78;542
2023-06-01 09:29:14;MEGA;2977,53;834
2023-06-01 09:29:21;TRX;3985,95;760
2023-06-01 09:29:30;NGL;5032,13;105
2023-06-01 09:29:31;NGL;5035,72;670
2023-06-01 09:29:33;MEGA;2975,43;364
2023-06-01 09:29:34;NGL;5031,49;376
2023-06-01 09:29:34;MEGA;2976,20;745
2023-06-01 09:29:35;MEGA;2974,64;682
2023-06-01 09:29:36;TRX;3980,26;597
2023-06-01 09:29:37;NGL;5027,07;705
2023-06-01 09:29:37;TRX;3984,58;772
2023-06-01 09:29:40;NGL;5023,32;259
2023-06-01 09:29:41;NGL;5022,23;243
2023-06-01 09:29:41;TRX;3980,65;451
2023-06-01 09:29:42;TRX;3982,99;682
2023-06-01 09:29:44;TRX;3986,08;608
2023-06-01 09:29:45;TRX;3990,81;340
2023-06-01 09:29:49;NGL;5025,49;860
2023-06-01 09:29:51;MEGA;2975,03;114
2023-06-01 09:29:51;TRX;3983,62;36
2023-06-01 09:29:52;NGL;5025,62;790
2023-06-01 09:29:53;NGL;5022,03;575
2023-06-01 09:29:53;MEGA;2976,21;94
2023-06-01 09:29:55;NGL;5022,76;896
2023-06-01 09:29:55;TRX;3982,54;580
2023-06-01 09:29:56;NGL;5025,39;567
2023-06-01 09:29:58;TRX;3975,56;838
2023-06-01 09:29:59;MEGA;2974,16;759
2023-06-01 09:30:07;NGL;5026,50;590
2023-06-01 09:30:10;MEGA;2972,27;662
2023-06-01 09:30:11;TRX;3980,36;310
2023-06-01 09:30:16;MEGA;2972,55;452
2023-06-01 09:30:17;TRX;3979,22;578
2023-06-01 09:30:18;TRX;3972,75;636
2023-06-01 09:30:23;NGL;5027,87;502
2023-06-01 09:30:25;NGL;5024,70;89
2023-06-01 09:30:26;MEGA;2971,22;306
2023-06-01 09:30:27;NGL;5029,32;728
2023-06-01 09:30:29;ABC;1000,03;637
2023-06-01 09:30:29;MEGA;2969,73;727
2023-06-01 09:30:30;NGL;5029,26;31
2023-06-01 09:30:35;TRX;3980,25;592
2023-06-01 09:30:36;TRX;3973,30;455
2023-06-01 09:30:37;NGL;5025,99;210
2023-06-01 09:30:43;NGL;5029,39;252
2023-06-01 09:30:48;NGL;5033,06;801
2023-06-01 09:30:48;MEGA;2968,16;592
2023-06-01 09:30:48;TRX;3972,80;646
2023-06-01 09:30:49;MEGA;2969,90;868
2023-06-01 09:30:50;TRX;3980,05;407
2023-06-01 09:30:52;NGL;5036,78;788
2023-06-01 09:30:53;TRX;3987,09;502
2023-06-01 09:30:54;NGL;5031,92;130
2023-06-01 09:30:54;TRX;3983,16;799
2023-06-01 09:31:01;TRX;3976,74;929
2023-06-01 09:31:06;NGL;5029,85;565
2023-06-01 09:31:09;NGL;5034,75;66
2023-06-01 09:31:11;NGL;5035,36;697
2023-06-01 09:31:12;ABC;1000,01;518
2023-06-01 09:31:12;NGL;5038,41;890
2023-06-01 09:31:17;NGL;5042,17;397
2023-06-01 09:31:17;TRX;3983,90;478
2023-06-01 09:31:22;TRX;3983,48;362
2023-06-01 09:31:23;MEGA;2969,40;293
2023-06-01 09:31:24;TRX;3983,71;60
2023-06-01 09:31:25;NGL;5040,77;714
2023-06-01 09:31:25;TRX;3982,30;164
2023-06-01 09:31:27;ABC;1000,03;432
2023-06-01 09:31:28;NGL;5037,89;689
2023-06-01 09:31:29;TRX;3977,25;813
2023-06-01 09:31:32;NGL;5041,53;982
2023-06-01 09:31:32;MEGA;2971,14;211
2023-06-01 09:31:32;TRX;3974,94;39
2023-06-01 09:31:34;NGL;5044,49;493
2023-06-01 09:31:36;TRX;3975,62;5
2023-06-01 09:31:38;NGL;5043,22;352
2023-06-01 09:31:41;NGL;5041,20;322
2023-06-01 09:31:41;TRX;3980,09;835
2023-06-01 09:31:42;MEGA;2969,58;430
2023-06-01 09:31:42;TRX;3981,74;417
2023-06-01 09:31:45;NGL;5041,01;974
2023-06-01 09:31:45;TRX;3978,79;514
2023-06-01 09:31:46;NGL;5038,97;927
2023-06-01 09:31:46;MEGA;2970,19;22
2023-06-01 09:31:47;NGL;5041,26;101
2023-06-01 09:31:47;MEGA;2970,04;590
2023-06-01 09:31:49;NGL;5036,44;221
2023-06-01 09:31:51;MEGA;2967,78;979
2023-06-01 09:31:52;NGL;5033,04;935
2023-06-01 09:31:52;MEGA;2968,29;715
2023-06-01 09:31:54;NGL;5035,29;704
2023-06-01 09:31:54;MEGA;2965,92;604
2023-06-01 09:31:56;NGL;5034,39;571
2023-06-01 09:31:56;MEGA;2965,80;192
2023-06-01 09:31:56;TRX;3974,38;840
2023-06-01 09:31:57;TRX;3978,38;767
2023-06-01 09:31:58;NGL;5033,83;287
2023-06-01 09:31:58;TRX;3975,02;284
2023-06-01 09:31:59;NGL;5030,01;576
2023-06-01 09:32:02;NGL;5026,74;972
2023-06-01 09:32:04;NGL;5027,74;625
2023-06-01 09:32:06;MEGA;2965,26;86
2023-06-01 09:32:10;NGL;5027,44;452
2023-06-01 09:32:11;MEGA;2964,66;747
2023-06-01 09:32:14;NGL;5028,05;896
2023-06-01 09:32:17;TRX;3968,01;915
2023-06-01 09:32:18;TRX;3969,10;580
2023-06-01 09:32:19;MEGA;2965,53;404
